"pid","return_rate"
"3b63a62116326f6",0.205790723818786
"3b6d9f2c0e140b7",0.259760857780747
"3b78cb75978379c",0.0693416420970146
"3b7a74ee6fadfa0",0.0352001108022004
"3b8174d8dba0650",0.200000902775862
"3ba752c9db7fd35",0.0322999907122653
"3bba048601a2249",0.0915536869956123
"3bc2a68bee73c65",0.0657409053353372
"3bc428d481d7db1",0.0418696573039438
"3bda1b5566afdcc",0.0417980517433423
"3bdc50f6a9d005c",0.0958261521115042
"3be0734ccc71610",0.065732721842697
"3bf094214d7ceb7",0.205245157642775
"3bf386b2481bf05",0.200021361507462
"3c19baf30129dda",0.140816266816312
"3c2ff617a65687b",0.0693416420970146
"3c3332fd3ee03f9",0.0816959881528001
"3c44f0909dfa31a",0.127765641928391
"3c4e183f05e8e52",0.187982169323677
"3c58bb0171e2f3e",0.0868952338101921
"3c718b424c80283",0.10678521267214
"3c7ae943516ea09",0.180293435312521
"3c7f11339bde0f4",0.0997351337626282
"3c82b92a689b719",0.0693498255896547
"3c8992df5f06a6a",0.0617964618827723
"3c93abf0674bbe1",0.101609153577228
"3c9a7b8abd12883",0.0868706833322715
"3ca0c9ae640abb3",0.0617555444195714
"3ca7570032c21ce",0.052804849344379
"3ca8a0cdaad2b8f",0.145423390578655
"3ca8dd2ddb662af",0.0816959881528001
"3caeb43146ce39a",0.0188331255218484
"3cafc2fc1650ba7",0.324908504265129
"3cb6117fbc5529f",0.0958316077732642
"3cbb3ba8beec114",0.0868706833322715
"3cc47bccaefba10",0.0958397912659044
"3cc89929ad703c4",0.0758802527165152
"3ccb1d3b6db2aa3",0.0868870503175519
"3ccdd3df6f8d099",0.12540731494825
"3cdb283cf40a97e",0.0915229988982116
"3cdcd2658177950",0.123078889194442
"3ce591dfc0b0b3d",0.120908557053644
"3cf512069dc7617",0.0322672567417046
"3cf54b4bf28990d",0.0617146269563706
"3cf784cee430341",0.181649420530267
"3d00862044553e4",0.114367218603263
"3d0c1024e6e11e3",0.0997474090015884
"3d0c28b036cb69f",0.24503875452107
"3d2b715b5ed217f",0.0693252751117342
"3d3511f1da9ef90",0.112935107391232
"3d3dacf03a2185b",0.151782146954147
"3d3ed6c0681e11c",0.21992770735469
"3d41b43199e71d4",0.135256334329171
"3d63f458efdc097",0.131863525867959
"3d64628a05ccca5",0.0816687098439998
"3d671db941d9f34",0.0759129866870759
"3d7218f0ca41643",0.133803013623681
"3d7589f628e1e5f",0.0816987159836803
"3d7be730dde876b",0.139524976348754
"3d80758364ca9c0",0.112918740405952
"3d88aed64e3172c",0.120910505504272
"3d8cf3b8bc01129",0.165900717631611
"3d91456aed24dd4",0.185913020195799
"3d97c69b303a045",0.0816618902667995
"3d9a2a71e6c543c",0.0417571342801414
"3d9c10d39a2ab2a",0.0817068994763205
"3da56e9747e888a",0.0727623420206081
"3da5a08642f204f",0.0816687098439998
"3da634437bd9981",0.0617146269563706
"3daf94444a2154c",0.0693252751117342
"3db5e05fbf70e02",0.0816925783642002
"3dc1d848acf42bb",0.129872891283236
"3dc245246fb30e8",0.223507985384767
"3de6b216edc980d",0.0817130370958006
"3e05317206229e1",0.1067974879111
"3e143772bc128aa",0.095823424280624
"3e23854e2676d95",0.0759048031944357
"3e2f81d824142ac",0.0617964618827723
"3e3b5ec5e3fcc05",0.0528355374417796
"3e44a04f57dd2da",0.13188807634588
"3e474cf7e1d6d2c",0.163918266539528
"3e57e5fac60be29",0.0759012959833044
"3e5d926ecdd4561",0.0759539041502768
"3e7556ad5ab0e07",0.099726950269988
"3e79b9a89a94852",0.0816905324910401
"3e8b8787d94b2ca",0.115735907747332
"3e9d28c3a73c596",0.08679703189851
"3ea1f5d7224f4bc",0.0693252751117342
"3ea22d6ff117d20",0.21993793672049
"3eae194a74cddcf",0.0693252751117342
"3eb08eb949b165e",0.23713815715037
"3eb0ac44de5547e",0.120911966842244
"3eb9e48cd013374",0.127771779547871
"3ebc5fc3db7f080",0.115725678381532
"3ecdc18547f3361",0.0693661925749351
"3edb6f7ec34e4a0",0.106754524574739
"3edd8fbbe272dd9",0.0868952338101921
"3ee2ae899010077",0.147090160656116
"3eebb764c594004",0.151820589856826
"3ef2cd5dfbe71d6",0.118377129996949
"3efa708d4e5f3d8",0.0276712975732385
"3f014848566fca4",0.0758954506314184
"3f05d7fbba66ce5",0.0693661925749351
"3f09ba826b47877",0.091543457629812
"3f16199993c3998",0.065734767715857
"3f2b724ed128d33",0.174033063442786
"3f2bc0861bd89c5",0.223518214750567
"3f38ac9dfe25c4d",0.0868686374591115
"3f38b2aaab70547",0.0527741612469783
"3f48eefa8630f23",0.131847158882679
"3f4926822692159",0.200021361507462
"3f4d2f3514f41dd",0.171474240892961
"3f5265520da38c6",0.0528028034712189
"3f65380900d2021",0.118385313489589
"3f801dd7e8e7310",0.0958261521115042
"3f8b28457ad998c",0.0759211701797161
"3f8e662fe1f81aa",0.115737953620492
"3fa59d65ea55fa6",0.147079249332596
"3fada6aed62c1c3",0.103389063226467
"3faf99ca716b705",0.0997678677331889
"3fb972cbcd10935",0.140828542055272
"3fd14aaa73f8128",0.170398426360494
"3fe1700d1a74a5f",0.156621201751041
"3febdd1393f793b",0.0693252751117342
"3ff5062fa2970a3",0.118385313489589
"3ff613461b6c09e",0.0418287398407429
"40086ef419a8460",0.205782540326146
"400aa2f75d18ad8",0.0816987159836803
"401c153839340cd",0.150475398778269
"40332d12c4b6a05",0.0617555444195714
"4040216133fe456",0.115733861874172
"40644a6d311bb0e",0.101619382943029
"406d5512f4e75f0",0.115754905140961
"40790b596b82449",0.0915551483335835
"4079fb430f0388e",0.229568426458207
"4095227c2141ef8",0.068506489983284
"40a11ed934f1d85",0.0277633618654405
"40a2f9800203ced",0.219948166086291
"40c35b15575196e",0.185853689874157
"40d9d02176490ae",0.0528682714123403
"40e415a59f0dc44",0.0758925279554755
"40e70177e482825",0.0868788668249117
"40eee718c7a1a4d",0.0693334586043744
"40faf36ddc3c31a",0.114350851617982
"4107938c9dd101d",0.052804849344379
"4109818456c0ec3",0.0693048163801338
"410dd7006682591",0.0693661925749351
"4111032aa120eb9",0.0868870503175519
"4143f5f6cc85458",0.0352573952506816
"414955306eabf73",0.105449822272021
"414c32f9429da75",0.035322863191803
"415538ef6c35f51",0.13051858805976
"415565f1991bc4c",0.169287884442594
"415e4236e4845f7",0.0997678677331889
"416288bb228f3c8",0.0758993475326758
"41662d4759908a6",0.075872069223875
"416db92577da9cc",0.0758822985896752
"417d48a2c55c370",0.10679203224934
"4183b1a5591cbde",0.137432392609599
"418585332d2eaf3",0.182865662648086
"418786e47a90278",0.0419105747671447
"4189c5f0ab6de35",0.146917403255274
"41a02cdaa923af5",0.0816914417680001
"41a089c996e5556",0.0868624998396314
"41a4f42a3e1d964",0.21993998259365
"41a8b1aa7b842cb",0.123304501843295
"41aa28c7b47a413",0.125586787012944
"41c41a89faf4389",0.137452851341199
"41c6c44a2407419",0.126701787885168
"41c73cbda64e938",0.210496232086887
"41c8b291f176b2c",0.0693825595602155
"41d0762eb0919c4",0.105367987345619
"41d799325372ffa",0.115766595844733
"41dd8a652e52e7c",0.0419433087377054
"41ec751c940b4ef",0.205818002127587
"41f18df297fdff7",0.210977012279498
"41f94fb40bc3f75",0.0868652276705116
"4202b0a6966413b",0.0868671761211402
"4202b97ab441a86",0.0811504219767885
"421ce85276ffa49",0.0418287398407429
"42239a2d4f846dd",0.16597803212433
"42253363497877f",0.139171384795636
"4228d601046f528",0.193466383902681
"422f874188baa42",0.21993452693189
"42363d9a996ac61",0.263279759616022
"423fe771301f109",0.0412384105484975
"4244a523156910d",0.0650830622288103
"424e7cea5809aa5",0.0816987159836803
"4259f865f84f874",0.115474328250441
"425f8509bfced66",0.086848178727511
"42803025cf14eea",0.125586787012944
"428159c1958bde4",0.041738721421701
"42834601673af43",0.137452851341199
"4284950f9b3c16e",0.156406319659491
"4288fc9938ffc71",0.0993586931011801
"429afdcb049f8ad",0.164367559492688
"429c486c286097a",0.242501871802616
"42a44a292650190",0.1067974879111
"42b47c95e7442da",0.118139808710384
"42c1f4374a1d229",0.0868379493617108
"42d8728fc207214",0.140664872202468
"42d9cc262c3158f",0.1607348879025
"42e0f6f6e6281a9",0.0816721196325997
"42f325da5f5090a",0.0868706833322715
"42f45a5d184548e",0.0617828227283722
"430051d2e5dd0ca",0.0693825595602155
"4301b7dcf282c5a",0.139519190040826
"43163b9548b1cf2",0.215232428452389
"43206175e00a269",0.0997433172552684
"43253054bbe09f1",0.0352751261514019
"4331fbafdd0235b",0.16599167127873
"4332f15dca52f7a",0.084382901569658
"4337bbbb7a162d1",0.0609094809823205
"433920fd9400f6c",0.0816823489984
"433a2e38d859302",0.210946324182097
"433c9a2eca76190",0.0816772343154999
"433dd049839cb32",0.112933061518072
"434c20fde52e2c7",0.0412486399142977
"4358627caac438b",0.223862603399175
"435a5d32f324919",0.137436484355919
"435d2c2a38d6770",0.1067974879111
"43636d88851b319",0.161819200677323
"436d94c2274d62b",0.0693661925749351
"4376204b2040635",0.0997678677331889
"437cfe855421bf7",0.0412486399142977
"437d4c3370a097a",0.103393154972787
"437dd93000a9b31",0.21993793672049
"43820883af63114",0.205790723818786
"438d525c3289ef2",0.103399292592267
"438e46beac3c745",0.0958397912659044
"43a044d64a8f943",0.0412384105484975
"43a64d73f45ef45",0.0617146269563706
"43aba32493895b4",0.103378833860667
"43b2d8ec00219ed",0.223855783821975
"43c929041d3c35f",0.0758925279554755
"43d43db9617c323",0.047598102152067
"43e08546cd3d2ba",0.0580759466556596
"43f538e2ad4366c",0.196878900333634
"44078a85659cd6b",0.165419937439001
"440a16ff01638ac",0.0868584080933113
"4418509a99043c7",0.0417878223775421
"4419a948ab62a2b",0.0816891685756003
"442575b54ddda8e",0.0816823489984
"4429df044bcdb02",0.143461194016727
"442f06485ca8a0a",0.118385313489589
"4447e01431ac0ff",0.160653052976098
"444df89d76c7190",0.0958329716887041
"4455937eea250d9",0.123046155223881
"4455946632b9e0b",0.0816577985204794
"44579b43da2b019",0.0693252751117342
"4458f6daf11bdfe",0.154955296225376
"448037379ef8a82",0.0617882783901322
"448ca5f3bfa6e04",0.101629612308829
"4490e3e13943c03",0.0897226305173729
"4492fad170f3eb8",0.0997371796357882
"44b4ea4399ad9a3",0.0997515007479085
"44c310ebaa0caa1",0.0618782968091741
"44c611058e0ebd6",0.230905862731486
"44d637bd07cccdf",0.108401452468575
"44da59e178659fa",0.0997474090015884
"44dc91648867f5c",0.0693907430528556
"44e7f426acd569d",0.0868788668249117
"44eca0fd573cb51",0.0772901054170726
"44f25eb3ea6facb",0.168754710689872
"4513bc97d7dc06f",0.154945066859575
"45159b57a7329f5",0.0816881943502859
"4525f2940a8e10f",0.0656972600412561
"452ba36a88ef563",0.0276303801100376
"4539905bc2364f7",0.0693545018711636
"4546637f0d25473",0.139529762016964
"454f89ff904c322",0.118385313489589
"45595196c86a7ed",0.109946086704408
"455ad74f9daeb2f",0.14838365936772
"455ea172dcb7415",0.0997474090015884
"455ffc7db659305",0.21992770735469
"4563ca7d31392da",0.0693184555345339
"4566b319fdbed0f",0.223487526653167
"457f23c4226764c",0.0758884362091554
"4581d13232dc2d4",0.0965379987868691
"458e36cb1fceef0",0.0993893811985807
"459135d6261a8a2",0.0417960058701822
"4595d93b3765635",0.17934676081281
"459c182e51b9f5e",0.0693545018711636
"45a6f744361ba61",0.0693252751117342
"45b26e8aa7a66da",0.0816823489984
"45bc4dffe9b7131",0.105449822272021
"45cb25d0351c8bd",0.091543457629812
"45cba195c669670",0.240564994693444
"45d1b7f3d44710b",0.159630116396076
"45d5ef251aae8d2",0.0843419841064572
"45dcdc7ba5b5eb6",0.0412486399142977
"45dd63d1eb8d3c4",0.131877846980079
"45e1eafa18cd54d",0.130573144677361
"45eaa68e471c033",0.105490739735222
"46012117a0e205e",0.0528191704564993
"46071ecf6a916b1",0.0693559632091349
"460c7f072396799",0.112922832152272
"46184f5adee5061",0.148377814015834
"4626b8a102b2ece",0.185904836703158
"4628c53cf6e09c5",0.108925538673257
"463c1a2a0ccfe68",0.135652482960361
"46463a01c5d6abb",0.0759129866870759
"464f37246e4a56d",0.0694152935307762
"465b170fa8a220f",0.0997678677331889
"465be23430200ca",0.152428642872721
"465d33ba8eeac7e",0.0693252751117342
"466bb8967111430",0.0915352741371719
"4671151fcb589e3",0.0913742149309181
"4675c3ccc67689e",0.254681519497747
"46772ebeadcb009",0.0788917780080999
"4678825285c47fe",0.129872891283236
"467eda896468c3d",0.205782540326146
"46b0db8e0512253",0.128852343252086
"46ba881c9c13ced",0.0759048031944357
"46be759472b6db2",0.0868379493617108
"46d034eadc942e0",0.21993452693189
"46d77103d40e405",0.155565648384789
"46e8772a04e676b",0.230586706518519
"46fe9f9bca3c24f",0.0958091031685038
"471832faaead479",0.0693170916190941
"472b323b18e92c5",0.052804849344379
"472b6cab11faa82",0.0323163576975456
"47423a51624ef49",0.139534069118354
"474bf64089a5084",0.143454706046874
"475b3aec12e0d89",0.0759211701797161
"47742b4694fdcdd",0.215682520547599
"4774db0544e13ea",0.0693334586043744
"479c05d2ce8e79d",0.0997678677331889
"47b471046ef4b14",0.0816516609009993
"47b5315d4765e3e",0.205831641281987
"47b9cef4ddf4b2d",0.109449504299907
"47c7a3b191bc421",0.00786724538401264
"47d40bf9ad1850f",0.103409521958067
"47d96c8e681aaa5",0.0693743760675753
"47dbb4781ab0171",0.0693580090822949
"47e0a1053fc0f93",0.196860487475194
"47e35a648ba937a",0.205831641281987
"47e9d5e12af7fd0",0.095816409858361
"47eb7283d0e4b87",0.135652482960361
"47efb538a61e88e",0.0868652276705116
"47f5e6453248387",0.139534069118354
"47f618a8732bc84",0.095819332534304
"480023761e18ee0",0.10677498330634
"4807eb20ffce203",0.119566347076324
"480b7f55cb42906",0.16596984863169
"4811f0bfb66fd7a",0.0997474090015884
"481588a271e2806",0.21992361560837
"4820df60dea36d7",0.0958056933799038
"4820ef260abe642",0.0958500206317046
"4827f3335ea8263",0.086851588516111
"482da71c9899e1b",0.109956316070208
"483054ef5a057d5",0.139530349348972
"485018d2f8cd742",0.0957988738027035
"4850a402e54a3d9",0.0958316077732642
"48533f3c0075bce",0.137452851341199
"485e7aefbd1d0d4",0.0759188320389619
"485ecc949104b56",0.220576813919814
"487ade558dba359",0.0693498255896547
"487aee1ed7631d3",0.135262285960182
"48850ee6d2c4d90",0.0868277199959106
"488c51f69699fb5",0.105477100580821
"489356633c6d037",0.143462145585638
"489f2a4b55b02f1",0.0693389142661344
"48a4418e940b7a7",0.0958316077732642
"48a75f57dabb3e6",0.0271198398710339
"48b404a6ff87af9",0.0958397912659044
"48ea5d5dda51ce1",0.0488183706064605
"48fa69ada3fa779",0.143428047699638
"48fb34cdc2c04d4",0.126691558519368
"49028ab0b7ef693",0.119600444962325
"490603cc5abf8d0",0.0758884362091554
"490e35b008e0fd6",0.159167631877576
"4910fbf891a699a",0.176964370993766
"491183b847389a3",0.129865584593379
"491e35f7f2e82e6",0.239839898553804
"491e67b0aab8e5f",0.0527230144179772
"4938c74cbd314da",0.176978010148166
"493dc1f27d03bd2",0.205782540326146
"4949dfd38c8dcdf",0.123062522209161
"49513729ffee9aa",0.176923453530565
"495843107985567",0.109931765592287
"4966740f59be61a",0.0957988738027035
"497003e50ea827b",0.227507667412653
"497711c4f52d2e9",0.223835325090374
"4977c4592842171",0.0693661925749351
"4985b432dc16671",0.0915516411224522
"4994c442d8717ae",0.200054095478023
"49a00e23f17714a",0.0693661925749351
"49a65674e142085",0.236765243461852
"49a69d4d09d402a",0.0758966197017955
"49a7e951065c313",0.130559505522961
"49baca99a751f27",0.115718858804332
"49c26dda8faaa6a",0.199980444044261
"49c62fb6affb2df",0.0528355374417796
"49c88131132cf87",0.0758925279554755
"49e9fca80d956a8",0.205749806355585
"49f1573da9dc9a6",0.118385313489589
"49f3dea49437589",0.0353637806550039
"4a120827efd817b",0.109956316070208
"4a1e18dcecf9fb8",0.00775267648705014
"4a1e222d6ca80f5",0.205790723818786
"4a24f5a653e6002",0.165367244100484
"4a294d9a6bf8b2d",0.0693825595602155
"4a33ef8d137b1f9",0.18595598353216
"4a3dbe7c2e5b119",0.0419105747671447
"4a3f141ce246597",0.108395607116689
"4a3fd0a976bfb6e",0.0958397912659044
"4a470cb20373ec4",0.0958295619001042
"4a5d17284692904",0.193443879297921
"4a5e32facc42c4f",0.0816823489984
"4a6182424877f19",0.0518974097123267
"4a7ac1cca840faa",0.0617882783901322
"4a88c33df1cd9c8",0.105458005764661
"4a8ba72d236bc72",0.116556645560222
"4a8c03f6dfdf81c",0.120910505504272
"4a9191f6d52bb4f",0.205800953184586
"4a966d7434dfb37",0.0693252751117342
"4a9de6faa6673a7",0.215472360385504
"4ac7f97421e978d",0.199994083198661
"4ad022930191c75",0.0476390196152679
"4adc50d53e4610d",0.0759129866870759
"4aea4db2f14904b",0.0528355374417796
"4b02006187743d9",0.105145591468162
"4b08b529122f9bf",0.0182325668638028
"4b1539bbd8a38d9",0.0758925279554755
"4b1562ba83d4e6e",0.318361710152988
"4b1bb2ae12af01f",0.21993179910101
"4b27fae779e1fdd",0.174851412706803
"4b3bdc1a69f22ed",0.0758993475326758
"4b42624cea87e12",0.0727316539232075
"4b67a2a3c97453f",0.210987241645298
"4b6a8f4a67403c7",0.139506790809553
"4b73663379ae743",0.0714064928888886
"4b75f634d6a936d",0.0868870503175519
"4b84932c2a6532f",0.200000902775862
"4b8ebbc3304f6d1",0.0759211701797161
"4b9b2b497729d04",0.0993586931011801
"4bb8b6ff4182b8b",0.061780094897492
"4bbb057d1920f7a",0.109950470718322
"4bc00f7a7f58024",0.0817150829689607
"4bc7751ea0d4ae8",0.0817068994763205
"4bce478131d1195",0.0686194488715191
"4bd460ba61bfdeb",0.0997433172552684
"4bd71fe1cba3fd4",0.0868720472477114
"4be76212390c64b",0.0759211701797161
"4be8ee621cf309a",0.112929651729472
"4becc6fb12804ed",0.188976121003747
"4bf810323d8d380",0.159553990401792
"4c001cfe03b39f2",0.0843931309354583
"4c1235a066a635d",0.19343364993212
"4c153105fce72b4",0.118385313489589
"4c1891b6da687fd",0.154965525591176
"4c2ec00d087c527",0.119590897554245
"4c4541960161871",0.0997433172552684
"4c5582d82bbd3fa",0.139104435754744
"4c581bfe04fc4a5",0.0352751261514019
"4c5a77476d24a53",0.198268819572379
"4c625221a2e38c5",0.258147006533184
"4c6c24f527d57c4",0.0759539041502768
"4c83b167956a300",0.0476635700931884
"4c943ddfdf437fc",0.0997620223813029
"4ca65928925f3f2",0.0816987159836803
"4cad9ac4c3c3775",0.154957342098536
"4cba9c642eb0be9",0.118385313489589
"4cbfdd1c8773727",0.0693580090822949
"4cc3835a8536230",0.148388043381634
"4cc52eba773b094",0.165916655929529
"4cdd679dd93a7c7",0.263601526475539
"4ce136e3cb26555",0.215662061815998
"4cf6fa8d080a6fa",0.130573144677361
"4cfdf7677dba3a8",0.14308979667051
"4d04b2c6a1071bc",0.0817232664616008
"4d1ec5f70917f69",0.0816925783642002
"4d3810047572553",0.0275894626468367
"4d38fd60447736b",0.115735907747332
"4d3aa3363748f5e",0.0816976930471003
"4d4084db256fd41",0.0271362068563142
"4d5035844e007f4",0.200014541930262
"4d57fabbb0eb0ee",0.0759048031944357
"4d63de7fa22b7fc",0.095819332534304
"4d64e42bb85655f",0.0693416420970146
"4d698ea87677e90",0.0657163548574166
"4d6b4a18813f020",0.120922196208044
"4d82757c5749987",0.0278267839334018
"4d838e1f9816e64",0.21992770735469
"4d90959b923e309",0.150459031792989
"4d9528287ea5324",0.075872069223875
"4d9a490ef2c837a",0.127769051716991
"4da357c898713f1",0.134028402346997
"4da4d9f573c7ee5",0.0693580090822949
"4da7f33f14f6f92",0.19993952658106
"4da9e791876f700",0.131872732297179
"4dac066c8630aac",0.103395882803667
"4dbc765ad8095f2",0.130557800628661
"4dc50030efb23cc",0.0528764549049805
"4dd41cbd42975fe",0.0868706833322715
"4ddf28cea97df12",0.0418451068260233
"4decb67b6f72f38",0.0187512905954467
"4dfec602dd93ecf",0.200013178014822
"4e0b03fc926e45e",0.103389063226467
"4e0e6b8769aeeb2",0.19342546643948
"4e1bd06fe14186c",0.0412445481679776
"4e285d92fbc377b",0.0419105747671447
"4e34be7a5a64df6",0.0693498255896547
"4e365d927259d82",0.130549763269818
"4e52355d9b55582",0.0759129866870759
"4e585b139c8472c",0.0816414315351991
"4e5ddbae34df9a1",0.112935107391232
"4e6a75d12bebcdf",0.243786680147123
"4e6ca47b2e14074",0.252954919735001
"4e6d647d7d8bb72",0.205790723818786
"4e78d4fd398bd86",0.109956316070208
"4e8a6a22a40b38a",0.0182018787664021
"4e8bbcaebfd97b2",0.0693457338433347
"4e8c4f3b741df43",0.135267493637316
"4e979f5ab38113e",0.255955533703065
"4ea2e8272aa342f",0.120901737476443
"4eb6e69888707bf",0.0759048031944357
"4ec9f48cc591a6a",0.112935107391232
"4ed5dda78bbe720",0.0417673636459416
"4ed851f49458d03",0.10678112092582
"4ee28ee4dddb942",0.0323081742049054
"4ef778e2dfd1f4b",0.0868788668249117
"4f02b891b39fe08",0.103402702380867
"4f06c12b79f714a",0.165890488265811
"4f0765122f9d18f",0.0868671761211402
"4f218b27c15a3f7",0.0583623688980657
"4f247c747b2ae68",0.127763596055231
"4f28943a59520af",0.0276303801100376
"4f36937e1fc0a78",0.0527639318811781
"4f3aafebedc63a3",0.0693334586043744
"4f4aeec5527fe4c",0.0758884362091554
"4f55128dcf2d88c",0.181641237037627
"4f56c6cb57d57c0",0.0759129866870759
"4f59596173ac02d",0.135652482960361
"4f5db846b4928ef",0.1607348879025
"4f6697840612294",0.0816659820131196
"4f737f4bd13fbe1",0.153626043444737
"4f76fda02ebd26a",0.0617555444195714
"4f7b8f2c92f8390",0.227517896778453
"4f7be6889438212",0.115480173602327
"4fa51488930c050",0.134028402346997
"4fa64eeb4d0e41d",0.152095730321024
"4faf76c767f8da4",0.120911966842244
"4fb5f14a6c2cae5",0.109956316070208
"4fc3758c758712b",0.0528109869638591
"4fcf6df39015f7a",0.205848008267267
"4fd07e32f3d9904",0.247211814492748
"4fd0fa4314249b0",0.229537738360806
"4fdd54e4b98d1ec",0.223855783821975
"4fdf55aea5cd069",0.21992770735469
"4fe1c27dc439f48",0.0693320946889345
"4fe483c57946373",0.0997678677331889
"4ff46cb1859e2d7",0.0915516411224522
"4ff84e21c00fb9f",0.205807090804066
"500d6bbbfbede5b",0.156406319659491
"5023d914bc18058",0.0868870503175519
"502dfa016a232f1",0.156634158947722
"503d6b3ff372a9d",0.0575819631730817
"504940cd29bb545",0.0352478478426016
"50504bdaacc0864",0.164740278862503
"5067dfce8a19d1b",0.13188807634588
"507318e7bfda4ad",0.21993793672049
"5079a4404bc53d5",0.210987241645298
"507f4f1f78d47bd",0.0843760819924577
"508b5d2c40139b4",0.0868379493617108
"50a0d2060ed4e72",0.0816823489984
"50a1e15c9cc4d82",0.181725546524551
"50ba21c3d9e019d",0.089726722263693
"50d0028c516a123",0.0618210123606929
"50df19e982d3faf",0.0686808250663204
"50e38cda99c065c",0.105461512975792
"50ea55dca2be9a9",0.0528253080759794
"50eff23deb6215e",0.0958316077732642
"50f0aab4e0339ec",0.0574728499378792
"50fd7ebb97cf6c7",0.099976889471225
"5111cd671651d2c",0.215232428452389
"511bc81b0244148",0.223827141597734
"511bf95dc6a56ce",0.075872069223875
"512684efe165ac4",0.267529602942823
"512d4a101fafd83",0.234056507397954
"512e1eb8d98fa9f",0.0727828007522086
"5130db079a24c8f",0.0693661925749351
"51427fda86609a6",0.129872891283236
"5143e56a11387d2",0.123095256179722
"514d8025e15fdfd",0.109956316070208
"514da83e20d365b",0.118385313489589
"515cb58aede6690",0.267570520406024
"5165e1375c2fcda",0.113019552964184
"516f57a5eae4fa6",0.0693252751117342
"517f69c541b303e",0.112922832152272
"51970eae67f4318",0.0997610481559886
"51ab415bae73dd5",0.0693559632091349
"51b73e8259a69b8",0.0759211701797161
"51b7d7cdcb012de",0.205831641281987
"51bc887c5b750bf",0.23713815715037
"51bd53f8d6cb3d2",0.128872801983686
"51c0fb72a593072",0.0686705957005202
"51c4445e2d543ef",0.095819332534304
"51c7c24a09e3af9",0.112926923898592
"51d77477d594dae",0.157338738456827
"51d8e833629210e",0.12538344642805
"51daf7d55b1616f",0.109949496493008
"51ecc67e66c3dc5",0.205804362973186
"51f43761b9ad45d",0.0693389142661344
"51fe4e66da107dc",0.113009323598383
"5201aac79b3f118",0.0418369233333831
"52029e3b89f287d",0.120914012715404
"5205cd381eae020",0.10679203224934
"52191cafd40a753",0.140818312689472
"521ad73c59bbad3",0.0527843906127785
"522dd6294b69558",0.103409521958067
"523b13cfdedbeb8",0.0451808081279023
"525093be72e36d4",0.164610628708607
"52580c2605cb530",0.119607264539525
"52880ee51d97723",0.112935107391232
"528e2f5da87385c",0.10306172352086
"529195b80014d80",0.0758925279554755
"52a34ed050d6ad0",0.199980444044261
"52a4893b93603f9",0.159630116396076
"52ad2e3b2ecfd2c",0.14308365905103
"52adf36ec05b8ab",0.17145787390768
"52b2995e7f11143",0.0816659820131196
"52e2c7b598ebaaf",0.0727377915426876
"52e37d332a8bb3f",0.10306172352086
"52f1ec9a1d92864",0.109949496493008
"52f80789ed9b721",0.0758966197017955
"52fa7f281ef9c7e",0.0978242882311471
"5302398de75c3ad",0.123328143044256
"5307cab58ff141c",0.0759457206576366
"530872e4f94bcab",0.205749806355585
"5308eb48a413faa",0.196843438532194
"530cec33ceda73d",0.0816823489984
"531a82482d82151",0.0527639318811781
"531dabd02979a82",0.208470817658444
"531f9f773cb8e95",0.0617555444195714
"5337628d9a2019d",0.165906426563728
"53376a459d24c0e",0.10678930441846
"53543eafbf1e4df",0.196860487475194
"5356a6c823b67eb",0.261540767429985
"535e842dba95c92",0.120901737476443
"53623e28ae759ba",0.138723681249298
"536968a26406883",0.143393949813637
"536bd2b8b579993",0.162101623822224
"53741022e986bf6",0.205749806355585
"537eaacc665701d",0.075872069223875
"53877fd2000e7ad",0.150467215285629
"5399a514a99c4d2",0.0693457338433347
"53b2528e94c5ead",0.154842773201573
"53bf575632f1a2d",0.185904836703158
"53c3243b106e5b3",0.103409521958067
"53c35c0acff518f",0.182186367349206
"53c7c9c1c0dc18a",0.0817068994763205
"53d7680b669ac7b",0.0617719114048518
"53db1ac63cfe7d3",0.119566347076324
"53e6424413ca34a",0.10541572438602
"53e75f6b6c80b0f",0.0693416420970146
"53ef311d13618b1",0.10677498330634
"53f5c1d7f6bb7cf",0.185935524800559
"5400364f6a1526a",0.10544300269482
"5400eab2b5bdae6",0.069352553420535
"540378e22454af9",0.185874148605758
"541f9ba71e64987",0.0868870503175519
"542826836f94425",0.0997444863256454
"542df9094f51b2f",0.0759129866870759
"5430dd7f7fd26e6",0.0759071413351899
"543797f7c7d013a",0.0420333271567473
"5437c0ec0973522",0.0618210123606929
"5440b2a0dac6ccd",0.099726950269988
"5447a910b66c8ed",0.239854511933519
"544fab86b8de557",0.052804849344379
"545533724b603ac",0.1607348879025
"546118cfe63d491",0.189863601267844
"5461bfa381dc781",0.147083341078916
"546d746631e5597",0.145513591591773
"547daba30fe48a6",0.158062860371152
"548434656d9e932",0.0617555444195714
"5484f6b4a1ded6e",0.219559450185882
"548628dc4716893",0.0868584080933113
"5488f5be2ea2151",0.128856434998406
"54939cf59aaac19",0.127763596055231
"54a3644c77efac6",0.153705267724589
"54c54f00ff17ba3",0.0789272398095408
"54c87a08f28a4c2",0.115735907747332
"54d75f19986b06c",0.112936471306672
"54d772a719371b9",0.0816823489984
"54dd56a5f0f79d0",0.10840729782046
"54f8e8faedfaad4",0.0617453150537712
"54f9cd6b7bd4251",0.130549763269818
