"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"4a966d7434dfb37",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,106,0,0,"2022-09-06",106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"4a9de6faa6673a7",45.6775,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-03-02",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4ac7f97421e978d",52.5733333333333,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-07-21",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"4ad022930191c75",45.67,"0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-10-06",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"4adc50d53e4610d",52.58,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,16,0,0,"2021-09-12",16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"4aea4db2f14904b",46.94,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-3,32,0.09375,0,"2022-03-26",29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4b02006187743d9",59.7242857142857,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,8,0,0,"2022-07-06",8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"4b08b529122f9bf",51.82,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,2,0.5,0,"2022-02-24",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4b1539bbd8a38d9",52.575,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,20,0,0,"2022-03-29",20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4b1562ba83d4e6e",59.3,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-05-12",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4b1bb2ae12af01f",57.446,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,3,0,1,"2022-05-10",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4b27fae779e1fdd",76.76,"1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,16.9563763541756,0,0,"2022-02-24",16.9563763541756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4b3bdc1a69f22ed",52.5766666666667,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-3,53,0.0566037735849057,0,"2022-05-28",50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4b42624cea87e12",51.8025,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,12,0.0833333333333333,0,"2022-08-25",11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"4b67a2a3c97453f",55.26,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-03-22",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4b6a8f4a67403c7",57.4433333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-04-09",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4b73663379ae743",40.8,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,28,0.0714285714285714,0,"2022-05-13",26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4b75f634d6a936d",55.262,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-1,2.95637635417555,0.338251927427173,0,"2022-05-31",1.95637635417555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4b84932c2a6532f",52.575,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,1,"2021-08-18",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"4b8ebbc3304f6d1",52.582,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,10,0,0,"2022-03-19",10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4b9b2b497729d04",58.31,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,1,0,0,"2022-07-23",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"4bb8b6ff4182b8b",49.126,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,16,0,0,"1753-01-01",16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4bbb057d1920f7a",60.8985714285714,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,7,0,0,"2022-02-06",7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4bc00f7a7f58024",53.998,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,4,0,0,"2022-04-23",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4bc7751ea0d4ae8",53.996,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,10,0,0,"2022-08-26",10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"4bce478131d1195",50.7975,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,0,"2022-02-11",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4bd460ba61bfdeb",58.404,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,7,0,0,"2021-02-03",7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4bd71fe1cba3fd4",55.2583333333333,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,6,0,0,"2021-09-18",6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4be76212390c64b",52.582,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-05-06",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4be8ee621cf309a",61.6266666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-2,8,0.25,0,"2022-09-27",6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"4becc6fb12804ed",80.212,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-1,2,0.5,0,"2022-11-09",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"4bf810323d8d380",42.69,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,1,"2022-06-04",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"4c001cfe03b39f2",54.6525,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-30",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"4c1235a066a635d",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,1,"2022-03-26",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4c153105fce72b4",62.96,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,19,0,0,"2022-01-29",19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4c1891b6da687fd",71.9,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-09-24",5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4c2ec00d087c527",52.576,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,18,0,0,"1753-01-01",18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4c4541960161871",58.404,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-07-22",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"4c5582d82bbd3fa",57.345,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,17.9563763541756,0,0,"2022-05-27",17.9563763541756,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4c581bfe04fc4a5",42.6483333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0",-1,40,0.025,0,"2022-03-22",39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4c5a77476d24a53",70.96,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-1,5,0.2,0,"2022-04-12",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4c625221a2e38c5",55.2625,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-03-04",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4c6c24f527d57c4",52.59,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-07-21",5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"4c83b167956a300",45.676,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,3,0,0,"2022-09-10",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4c943ddfdf437fc",58.4085714285714,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,20,0.05,0,"2020-10-23",19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"4ca65928925f3f2",53.994,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,5.95637635417555,0,0,"2021-03-24",5.95637635417555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4cad9ac4c3c3775",71.898,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-06-06",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"4cba9c642eb0be9",62.96,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8.95637635417555,0,0,"2022-03-18",8.95637635417555,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4cbfdd1c8773727",50.978,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,14,0.142857142857143,0,"2022-03-24",12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4cc3835a8536230",70.2925,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2023-01-18",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4cc52eba773b094",44.245,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-06-09",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"4cdd679dd93a7c7",57.44,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-07-05",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"4ce136e3cb26555",56.4025,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1.95637635417555,0,1,"2022-07-18",1.95637635417555,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"4cf6fa8d080a6fa",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-12-20",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"4cfdf7677dba3a8",58.319,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-09-10",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4d04b2c6a1071bc",54,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-3,7,0.428571428571429,0,"2022-10-16",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"4d1ec5f70917f69",53.9925,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,13,0.0769230769230769,0,"2022-09-22",12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"4d3810047572553",40.77,"0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"1753-01-01",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4d38fd60447736b",62.3125,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-02-12",5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4d3aa3363748f5e",53.99375,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",-2,30,0.0666666666666667,0,"2022-03-12",28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4d4084db256fd41",53.996,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,0,"2022-09-17",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"4d5035844e007f4",52.5783333333333,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,7,0,1,"2022-04-28",7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4d57fabbb0eb0ee",52.578,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,16,0,0,"2022-05-14",16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4d63de7fa22b7fc",57.445,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,4,0,0,"2022-07-05",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"4d64e42bb85655f",50.974,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,15,0,0,"2021-08-03",15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"4d698ea87677e90",50.088,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,21,0,0,"2022-09-02",21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"4d6b4a18813f020",63.58,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-05-08",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4d82757c5749987",40.828,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,9,0,0,"2022-02-03",9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4d838e1f9816e64",57.445,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,1,1,1,"2022-07-26",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"4d90959b923e309",60.12,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,11.9563763541756,0,0,"2022-02-24",11.9563763541756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4d9528287ea5324",52.57,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,24,0.0416666666666667,0,"2022-04-16",23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4d9a490ef2c837a",65.2533333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,1,0,0,"2022-10-21",1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"4da357c898713f1",55.26,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,1,0,0,"2022-04-01",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4da4d9f573c7ee5",50.978,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-03-24",8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4da7f33f14f6f92",52.56,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-23",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4da9e791876f700",66.25625,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-07-16",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"4dac066c8630aac",59.2966666666667,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-12-18",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"4dbc765ad8095f2",55.25625,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"1753-01-01",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4dc50030efb23cc",46.95,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,10,0,0,"2022-04-15",10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
